,Frame,Time (seconds),R.x,R.y,R.z,R.w,P.x,P.y,P.z,d_P.x,d_P.y,d_P.z,d_P,moved
0,0,0.0,-0.009575,0.000773,-0.721187,0.692674,-357.751617,1437.13562,110.464569,,,,,0
1,1,0.01,-0.009631,0.000807,-0.721169,0.692692,-357.743896,1437.132935,110.466103,0.007721000000003642,-0.00268499999992855,0.0015340000000065857,0.008317224416816751,0
2,2,0.02,-0.009575,0.000923,-0.721174,0.692687,-357.750153,1437.143433,110.481323,-0.006257000000005064,0.010497999999870444,0.015219999999999345,0.01951938659377705,0
3,3,0.03,-0.009546,0.000792,-0.721198,0.692662,-357.764862,1437.141968,110.49482,-0.014708999999982098,-0.0014650000000528962,0.01349700000000098,0.020016740868574353,0
4,4,0.04,-0.009673,0.000936,-0.721215,0.692643,-357.76123,1437.134888,110.483963,0.003631999999981872,-0.007079999999859865,-0.010857000000001449,0.013460767920067392,0
5,5,0.05,-0.009597,0.000922,-0.721089,0.692775,-357.744446,1437.134399,110.477798,0.016784000000029664,-0.0004890000000159489,-0.006164999999995757,0.017887118325794097,0
6,6,0.06,-0.009612,0.000888,-0.721078,0.692786,-357.746796,1437.137573,110.47718,-0.0023500000000353793,0.003173999999944499,-0.000618000000002894,0.003997336613273585,0
7,7,0.07,-0.009516,0.000903,-0.721149,0.692714,-357.744904,1437.135742,110.478821,0.0018919999999980064,-0.0018310000000383297,0.001640999999992232,0.0031024354949148137,0
8,8,0.08,-0.009582,0.000884,-0.721198,0.692662,-357.749054,1437.147949,110.483131,-0.004149999999981446,0.01220699999998942,0.004310000000003811,0.013594463909975287,0
9,9,0.09,-0.009624,0.000904,-0.721177,0.692683,-357.748138,1437.147949,110.487434,0.0009160000000179025,0.0,0.004302999999993062,0.004399416438571495,0
10,10,0.1,-0.009594,0.000898,-0.721074,0.692791,-357.74762,1437.14502,110.484497,0.0005179999999995744,-0.0029289999999946303,-0.002936999999988643,0.004180111720983232,0
11,11,0.11,-0.009552,0.001016,-0.721068,0.692797,-357.75058,1437.137817,110.473778,-0.0029600000000300497,-0.00720299999989038,-0.010719000000008805,0.013249217712709965,0
12,12,0.12,-0.009483,0.000847,-0.721158,0.692705,-357.759888,1437.130249,110.474342,-0.009307999999975891,-0.0075679999999920256,0.0005639999999971224,0.012009645456857886,0
13,13,0.13,-0.00951,0.000886,-0.721115,0.692749,-357.749695,1437.135742,110.477242,0.010193000000015218,0.0054929999998876156,0.002900000000011005,0.011936511131781322,0
14,14,0.14,-0.009564,0.000747,-0.721234,0.692625,-357.752319,1437.13562,110.486275,-0.002624000000025717,-0.00012199999991935329,0.00903300000000229,0.009407196660012836,0
15,15,0.15,-0.009575,0.000943,-0.721174,0.692687,-357.73996,1437.148071,110.482231,0.012359000000003562,0.012451000000055501,-0.004044000000007486,0.018003505714208293,0
16,16,0.16,-0.009599,0.000883,-0.721127,0.692735,-357.74472,1437.141968,110.477959,-0.004759999999976117,-0.006103000000166503,-0.004272000000000276,0.008840486016153599,0
17,17,0.17,-0.00954,0.0008,-0.721104,0.69276,-357.750336,1437.136597,110.472481,-0.005616000000031818,-0.005370999999968262,-0.005477999999996541,0.009507659070453596,0
18,18,0.18,-0.00953,0.000793,-0.72109,0.692776,-357.75174,1437.130859,110.470573,-0.0014039999999795327,-0.005737999999837484,-0.0019080000000002428,0.006207763204091988,0
19,19,0.19,-0.009512,0.000726,-0.721158,0.692705,-357.757263,1437.140625,110.483704,-0.0055230000000392465,0.009765999999899577,0.013131000000001336,0.017271405443637387,0
20,20,0.2,-0.009671,0.000895,-0.721147,0.692714,-357.752594,1437.153809,110.491547,0.004669000000035339,0.013183999999910156,0.00784299999999405,0.01603527567576771,0
21,21,0.21,-0.009639,0.000774,-0.721208,0.692651,-357.761353,1437.14209,110.486954,-0.00875899999999774,-0.01171899999985726,-0.004592999999999847,0.015334623927459502,0
22,22,0.22,-0.009516,0.000859,-0.721159,0.692703,-357.752045,1437.131836,110.475571,0.009307999999975891,-0.010254000000031738,-0.011382999999995036,0.017926407029856515,0
23,23,0.23,-0.00955,0.000731,-0.721052,0.692815,-357.747772,1437.127075,110.470451,0.004273000000011962,-0.0047609999999167485,-0.0051200000000051205,0.008193903221259203,0
24,24,0.24,-0.009529,0.000798,-0.721086,0.692779,-357.741974,1437.134766,110.463394,0.005797999999970216,0.007690999999795167,-0.0070570000000032,0.011940248489732073,0
25,25,0.25,-0.009489,0.000918,-0.721144,0.692719,-357.746735,1437.140137,110.472008,-0.004760999999973592,0.005371000000195636,0.00861400000000856,0.01121230386682405,0
26,26,0.26,-0.009553,0.000929,-0.721185,0.692676,-357.756744,1437.139648,110.480713,-0.010009000000025026,-0.0004890000000159489,0.00870499999999197,0.013273892684528407,0
27,27,0.27,-0.009528,0.000825,-0.721191,0.69267,-357.751801,1437.142822,110.482033,0.004943000000025677,0.003173999999944499,0.0013200000000068712,0.006020791060975265,0
28,28,0.28,-0.009552,0.000792,-0.721095,0.69277,-357.746674,1437.138916,110.469856,0.005127000000015869,-0.003905999999915366,-0.01217700000000832,0.013777601170004311,0
29,29,0.29,-0.009709,0.000832,-0.721112,0.69275,-357.73999,1437.139404,110.461113,0.006684000000007018,0.0004879999999047868,-0.008742999999995504,0.011016081381322594,0
30,30,0.3,-0.009584,0.00081,-0.72107,0.692795,-357.75058,1437.144531,110.472115,-0.01059000000003607,0.005126999999902182,0.011002000000004841,0.01610832806345424,0
31,31,0.31,-0.009514,0.00091,-0.721071,0.692796,-357.757202,1437.146606,110.477859,-0.006621999999993022,0.00207500000010441,0.005743999999992866,0.009008331976579178,0
32,32,0.32,-0.009445,0.000909,-0.72117,0.692693,-357.763611,1437.144409,110.483948,-0.006409000000019205,-0.0021970000000237633,0.006089000000002898,0.009109226696069533,0
33,33,0.33,-0.009545,0.000874,-0.721135,0.692728,-357.751221,1437.155029,110.47789,0.012390000000038981,0.010620000000017171,-0.0060579999999959,0.017406776381664726,0
34,34,0.34,-0.009608,0.00072,-0.721107,0.692757,-357.743774,1437.140503,110.46244,0.007447000000013304,-0.014525999999932537,-0.015450000000001296,0.022475875622504193,0
35,35,0.35,-0.009648,0.000764,-0.721127,0.692735,-357.75,1437.137451,110.466042,-0.006226000000026488,-0.0030520000000251457,0.0036020000000007713,0.007813589700034733,0
36,36,0.36,-0.009608,0.00077,-0.721164,0.692697,-357.756165,1437.143188,110.474037,-0.006165000000009968,0.005736999999953696,0.00799499999999398,0.011612080735143695,0
37,37,0.37,-0.009637,0.000952,-0.721127,0.692735,-357.758759,1437.157227,110.485168,-0.0025939999999877728,0.014038999999911539,0.011131000000005997,0.018103080345554075,0
38,38,0.38,-0.009613,0.000859,-0.721192,0.692668,-357.761963,1437.167114,110.493179,-0.003203999999982443,0.009887000000162516,0.008010999999996216,0.013122290425190277,0
39,39,0.39,-0.009555,0.000885,-0.721147,0.692715,-357.759521,1437.160034,110.484726,0.002441999999973632,-0.007080000000087239,-0.00845300000000293,0.011293492506800368,0
40,40,0.4,-0.009576,0.000741,-0.721195,0.692666,-357.766144,1437.144531,110.477196,-0.006622999999990498,-0.015503000000080647,-0.00752999999998849,0.018463695134024537,0
41,41,0.41,-0.009523,0.000819,-0.721084,0.692782,-357.753174,1437.146362,110.467239,0.012969999999995707,0.0018310000000383297,-0.009956999999999994,0.016453428518093997,0
42,42,0.42,-0.009574,0.000736,-0.721144,0.692719,-357.751862,1437.152466,110.466705,0.0013119999999844367,0.006104000000050291,-0.0005340000000018108,0.006266204273766939,0
43,43,0.43,-0.009722,0.000821,-0.721273,0.692582,-357.76709,1437.158447,110.491119,-0.015227999999979147,0.005981000000019776,0.024413999999993052,0.029388905066355605,0
44,44,0.44,-0.009576,0.000947,-0.721147,0.692715,-357.756683,1437.161743,110.491524,0.01040699999998651,0.0032959999998638523,0.00040500000000065484,0.010923977755324398,0
45,45,0.45,-0.009508,0.000782,-0.721178,0.692684,-357.765656,1437.146729,110.489677,-0.008972999999969034,-0.015013999999837324,-0.0018469999999979336,0.017588244198741155,0
46,46,0.46,-0.009519,0.000856,-0.721061,0.692806,-357.750458,1437.150635,110.474365,0.015197999999998046,0.003905999999915366,-0.015311999999994441,0.02192472084198814,0
